german,katakana
abend,アーベント
alt,アルト
auto,アウト
ballon,バロング
bank,バンク
bett,ベット
biene,ビーネ
bier,ビーア
blume,ブルーメ
brief,ブリーフ
brot,ブロート
bruder,ブルーダ
buch,ブーッフ
bus,ブス
deutschland,ドイチュラント
fahrrad,ファーアラート
familie,ファミーリエ
fangen,ファンゲン
farbe,ファアベ
film,フィルム
finger,フィンガ
flugzeug,フルークツォイク
frau,フラウ
freund,フロイント
frühstück,フリューシュトゥク
geburtstag,ゲブーアツターク
geld,ゲルト
geschenk,ゲシェンク
hand,ハント
haus,ハウス
hotel,ホテル
hund,フント
hunger,フンガ
jahr,ヤーア
japan,ヤーパン
junge,ユンゲ
kaffee,カフェー
katze,カッツェ
kind,キント
land,ラント
mädchen,メートッヒェン
mann,マン
monat,モーナト
morgen,モアゲン
musik,ムズィーク
mutter,ムタ
name,ナーメ
nacht,ナッハト
papier,パピーア
problem,プロブレーム
regen,レーゲン
schnee,シュネー
schule,シューレ
schwester,シュヴェスタ
see,ゼー
sohn,ゾーン
sonne,ゾンネ
sonnenfinsternis,ゾンネンフィンスタニス
stadt,シュタット
straße,シュトラーセ
student,シュトゥデント
stunde,シュトゥンデ
sprache,シュプラーッヘ
tag,ターク
tasche,タシェ
tier,ティーア
tochter,トッホタ
tür,トゥーア
uhr,ウーア
universität,ウニヴェアズィテート
wasser,ヴァサ
woche,ヴォッヘ
wort,ヴォアト
vater,ファータ
zahl,ツァール
zeit,ツァイト
zimmer,ツィマ
zug,ツーク
schwarz,シュヴァアツ
weiß,ヴァイス
rot,ロート
blau,ブラウ
grün,グリューン
violett,ヴィオレット
eins,アインス
zwei,ツヴァイ
drei,ドライ
vier,フィーア
fünf,フュンフ
sechs,ゼクス
sieben,ズィーベン
acht,アッハト
neun,ノイン
zehn,ツェーン
hundert,フンダト
tausend,タウゼント
montag,モーンターク
dienstag,ディーンスターク
mittwoch,ミットヴォッホ
donnerstag,ドナスターク
freitag,フライターク
samstag,ザムスターク
sonntag,ゾンターク
januar,ヤヌアー
februar,フェーブルアー
märz,メアツ
april,アプリル
mai,マイ
juni,ユーニ
juli,ユーリ
august,アウグスト
september,ゼプテンバ
oktober,オクトーバ
november,ノヴェンバ
dezember,デツェンバ
frühling,フリューリング
sommer,ゾマ
herbst,ヘアプスト
winter,ヴィンタ
ich,イッヒ
du,ドゥー
er,エーア
sie,ズィー
antworten,アントヴォアテン
arbeiten,アアバイテン
beginnen,ベギネン
bringen,ブリンゲン
denken,デンケン
entscheiden,エントシャイデン
essen,エッセン
fahren,ファーレン
geben,ゲーベン
gehen,ゲーヘン
haben,ハーベン
heißen,ハイッセン
helfen,ヘルフェン
holen,ホーレン
hören,ホェーレン
kaufen,カウフェン
kommen,コメン
leben,レーベン
lesen,レーゼン
nehmen,ネーメン
öffnen,オェフネン
sagen,ザーゲン
schlafen,シュラーフェン
schreiben,シュライベン
sehen,ゼーヘン
sein,ザイン
singen,ズィンゲン
spielen,シュピーレン
sprechen,シュプレッヒェン
wohnen,ヴォーネン
besonders,ベゾンダス
klein,クライン
gestern,ゲスタン
groß,グロース
gut,グート
heute,ホイテ
immer,イマ
langsam,ラングザーム
lange,ランゲ
neu,ノイ
nicht,ニッヒト
schlecht,シュレッヒト
schnell,シュネル
schön,シューン
viel,フィール
vielleicht,フィライッヒト
alle,アレ
bitte,ビテ
danke,ダンケ
ja,ヤー
kein,カイン
leider,ライダ
nein,ナイン
rechen,レッヒェン
glöckchen,グロクッヒェン
dämlich,デームリッヒ
der,デーア
schnelle,シュネレ
fuchs,フクス
jagt,ヤークト
quer,クェーア
über,ユーバ
die,ディー
grünen,グリューネン
wiesen,ヴィーゼン
während,ヴェーレント
bäume,ボイメ
ächzen,エッヒツェン
und,ウント
möwen,モェーヴェン
in,イン
nähe,ネーヘ
des,デス
flusses,フルセス
schreien,シュライヘン
einem,アイネム
kleinen,クライネン
gemütlichen,ゲミュートリッヒェン
dorf,ドアフ
das,ダス
am,アム
ufer,ウーファ
eines,アイネス
breiten,ブライテン
rauschenden,ラウシェンデン
lag,ラーク
lebte,レープテ
alte,アルテ
müller,ミュルア
hans,ハンス
mit,ミト
seiner,ザイナ
fleißigen,フライスイゲン
gertrud,ゲアトルート
jeden,イェーデン
noch,ノッホ
bevor,ベフォーア
den,デーン
horizont,ホリツォント
berührte,ベリューアテ
stand,シュタント
auf,アウフ
machte,マッヘテ
sich,ズィッヒ
an,アン
arbeit,アアバイト
mühle,ミューレ
großvater,グロースファータ
vor,フォーア
vielen,フィーレン
jahren,ヤーレン
gebaut,ゲバウト
hatte,ハテ
drehte,ドレーテ
unablässig,ウンアプレスイッヒ
gegen,ゲーゲン
große,グローセ
hölzerne,ホェルツアネ
rad,ラト
schlug,シュルーク
hast,ハスト
fische,フィシェ
im,イム
fluss,フルス
gesehen,ゲゼーヘン
fragte,フラークテ
morgens,モアゲンス
als,アルス
fenster,フェンスタ
ferne,フェアネ
schaute,シャウテ
springen,シュプリンゲン
höher,ホェーア
gewöhnlich,ゲヴォエーンリッヒ
antwortete,アントヴォアテテ
gerade,ゲラーデ
mehl,メール
säcke,ゼクエ
füllte,フュルテ
kommt,コムト
ein,アイン
sturm,シュトゥアム
wind,ヴィント
weht,ヴェート
schon,ショーン
stark,シュタアク
wolken,ヴォルケン
ziehen,ツィーヘン
himmel,ヒメル
beiden,バイデン
saßen,ザーッセン
oft,オフト
zusammen,ツザメン
küche,キュッヒェ
sprachen,シュプラーッヘン
vergangenheit,フェアガンゲンハイト
zukunft,ツークンフト
erzählte,エアツェールテ
gerne,ゲアネ
geschichten,ゲシュイッヒテン
von,フォン
ihrer,イーラ
kindheit,キントハイト
durch,ドゥアッヒ
weiten,ヴァイテン
felder,フェルダ
rannte,ランテ
vögel,フォエーゲル
bäumen,ボイメン
hörte,ホェーアテ
eher,エーア
schweigsam,シュヴァイクザーム
war,ヴァーア
ihr,イーア
aufmerksam,アウフメアクザーム
zu,ツー
nickte,ニクテ
hin,ヒン
wieder,ヴィーダ
seine,ザイネ
nachdachte,ナッハダッヘテ
tages,ターゲス
kam,カーム
fremder,フレムダ
ins,インス
trug,トルーク
einen,アイネン
langen,ランゲン
grauen,グラウヘン
mantel,マントル
schwarzen,シュヴァアツェン
hut,フート
tief,ティーフ
gesicht,ゲズィッヒト
gezogen,ゲツォーゲン
guten,グーテン
sagte,ザークテ
einer,アイナ
tiefen,ティーフェン
stimme,シュトイメ
suche,ズーッヘ
habe,ハーベ
gehört,ゲホェーアト
dass,ダス
beste,ベステ
gegend,ゲーゲント
ist,イスト
öffnete,オェフネテ
blickte,ブリクテ
was,ヴァス
kann,カン
für,フューア
tun,トゥーン
brauche,ブラウッヘ
gutes,グーテス
feines,ファイネス
mein,マイン
weit,ヴァイト
gereist,ゲライスト
nirgends,ニアゲンツ
besseres,ベセレス
gefunden,ゲフンデン
hier,ヒーア
lächelte,レッヒルテ
lud,ルート
fremden,フレムデン
zog,ツォーク
leichter,ライッヒタ
sanften,ザンフテン
schleier,シュライア
aus,アウス
tropfen,トロプフェン
hüllte,ヒュルテ
heulte,ホイルテ
ließ,リース
blätter,ブレタ
rascheln,ラシェルン
aufgehört,アウフゲホェーアト
setzte,ゼツテ
dem,デーム
sah,ザー
vögeln,フォエーゲルン
zurück,ツリュク
ihren,イーレン
nestern,ネスタン
flogen,フローゲン
luft,ルフト
frisch,フリシュ
kühl,キュール
licht,リッヒト
untergehenden,ウンタゲーヘンデン
spiegelte,シュピーゲルテ
ruhigen,ルーイゲン
kühlen,キューレン
herbstnachmittag,ヘアプストナッハミターク
beschloss,ベシュロス
anna,アナー
spaziergang,シュパツィーアガング
nahegelegenen,ナーエゲレーゲネン
wald,ヴァルト
machen,マッヘン
hatten,ハテン
buntes,ブンテス
mosaik,モザイーク
gelb,ゲルプ
orange,オラーシュ
